key,fare_amount
2014-10-27 14:58:00.00000094,8.373795354357961
2012-11-03 17:11:00.00000013,8.393364872389046
2012-11-03 17:11:00.0000001,6.448209440506379
2012-11-03 17:11:00.000000150,8.688806474128175
2011-05-28 17:29:44.0000002,5.569599487342
2013-09-28 00:06:20.0000005,9.448799993922808
2013-09-28 00:06:20.0000003,21.05986788876313
2011-03-11 01:44:00.00000095,4.536695369987953
2011-03-11 01:44:00.00000029,7.486255694346822
2011-10-04 09:37:00.00000080,25.691335925784905
2011-10-04 09:37:00.000000113,14.000100365261291
2011-10-04 09:37:00.000000160,7.578795875036845
2011-10-04 09:37:00.0000006,5.835441093186457
2014-12-24 03:00:00.00000020,52.901024565535536
2009-05-16 23:36:24.0000003,3.2224905889978555
2014-04-27 02:57:00.00000064,26.78620492653312
2014-04-27 02:57:00.00000083,15.210646644696917
2014-04-27 02:57:00.00000069,18.7047137006057
2014-04-27 02:57:00.0000007,10.918088458871951
2011-12-13 22:00:00.000000102,18.935991783306932
2011-12-13 22:00:00.000000214,4.7942566072967026
2011-12-13 22:00:00.000000128,11.077653794179396
2011-12-13 22:00:00.000000249,7.938175188190936
2011-12-13 22:00:00.00000052,15.854837723438916
2011-12-13 22:00:00.000000168,6.389589586320764
2011-12-13 22:00:00.00000079,9.714662222598257
2011-12-13 22:00:00.00000050,7.3565277022534765
2015-04-11 14:16:12.0000005,7.6385037589148705
2014-07-21 18:19:00.000000205,8.339212353600137
2014-07-21 18:19:00.00000023,20.097362175265165
2014-07-21 18:19:00.00000046,12.274151083054415
2014-07-21 18:19:00.00000096,16.022760588445408
2014-07-21 18:19:00.000000156,25.226618759537168
2010-09-20 16:48:00.0000002,7.908260740594418
2010-09-20 16:48:00.000000156,5.176619776952745
2010-09-20 16:48:00.00000041,8.648520770569764
2010-09-20 16:48:00.00000083,5.263592549800861
2010-09-20 16:48:00.000000122,14.438236535207391
2011-03-06 21:01:00.00000036,8.527594739163218
2011-03-06 21:01:00.00000019,5.830585002475775
2011-03-06 21:01:00.000000123,11.518885610601455
2011-03-06 21:01:00.000000166,10.461277081832069
2011-03-06 21:01:00.000000140,17.527015983131186
2011-03-06 21:01:00.00000060,7.772031005964269
2012-05-23 16:25:16.0000001,51.46747629521328
2011-04-16 21:23:16.0000003,4.396825640790499
2013-10-05 19:51:04.0000004,6.604919340377553
2012-03-14 19:10:48.0000007,7.731165810808499
2012-01-26 07:33:00.00000064,19.579747425019164
2012-01-26 07:33:00.000000131,6.40742163599239
2012-01-26 07:33:00.00000071,6.570861312844652
2012-01-26 07:33:00.00000028,18.24194842507446
2012-01-26 07:33:00.00000072,8.439640527239186
2010-12-09 07:29:00.00000093,10.093031768161582
2010-12-09 07:29:00.000000123,9.589367640940639
2010-12-09 07:29:00.00000056,6.790872342259913
2014-05-17 02:47:12.0000001,8.234705134170701
2009-01-22 12:27:20.0000001,11.367563196767428
2011-04-23 21:22:20.0000002,5.174354327945453
2012-11-20 21:54:00.00000062,7.492923108549512
2012-11-20 21:54:00.000000207,9.430637838731986
2012-11-20 21:54:00.00000014,5.616529162975385
2012-11-20 21:54:00.000000246,20.716943481556285
2012-11-20 21:54:00.000000164,52.753312868484166
2014-06-23 00:16:00.00000011,19.288534145245745
2014-06-23 00:16:00.00000091,9.739288332232658
2013-09-25 22:00:00.000000144,12.593385080396978
2013-09-25 22:00:00.000000100,54.30200758777951
2013-09-25 22:00:00.000000166,11.556129100803538
2013-09-25 22:00:00.000000105,16.20979769611599
2013-09-25 22:00:00.00000015,11.001620781380197
2011-07-06 18:07:44.0000002,45.19965701393003
2009-05-16 14:53:41.0000002,8.903291993718682
2013-10-17 22:21:57.0000003,12.225645438456748
2015-03-04 21:42:57.00000011,9.106525526062944
2011-03-22 12:59:49.0000001,12.741977814155327
2013-07-05 00:58:17.0000004,17.13298827295582
2010-01-30 00:57:21.0000001,5.926590955603131
2012-04-02 08:39:21.0000002,15.921472955421102
2010-07-25 04:03:17.0000001,13.78648476204857
2012-07-01 22:30:29.0000002,19.302657667764347
2014-02-08 17:24:57.0000003,15.669573032929225
2012-06-02 01:16:05.0000003,4.930857965961956
2012-06-02 01:16:05.0000001,4.050728744447452
2014-01-11 06:18:37.0000001,7.150350324462957
2012-12-09 22:30:13.0000005,6.331510271970731
2011-10-01 15:04:57.0000002,5.747062707520737
2012-01-01 00:37:29.0000004,9.440982896877161
2012-04-14 14:20:33.0000003,13.23887463212694
2010-02-01 20:28:45.0000004,8.80842394010414
2013-08-19 16:21:05.0000001,16.259690315991783
2014-06-05 22:56:05.0000004,8.37157586824101
2013-11-07 22:25:25.0000004,18.35800995922315
2010-06-19 03:06:33.0000001,18.344365771232418
2012-07-18 09:44:53.0000003,7.049477224235967
2009-09-25 21:43:49.0000002,7.404425579742178
2009-09-04 18:43:33.0000001,5.399131426039966
2012-10-20 00:36:37.0000001,8.34483476229257
2014-06-19 22:37:09.0000002,33.99604790303791
2012-12-20 23:43:09.0000001,21.073667477944362
2015-05-23 01:00:22.0000002,10.222160377884439
2012-11-18 14:55:42.0000001,7.952110526493103
2010-01-24 14:09:58.0000003,5.63181864340863
2014-07-27 11:25:18.0000003,19.453197803534408
2009-03-15 03:31:14.0000004,3.6949539987339977
2010-09-24 22:40:06.0000004,5.853722516290856
2009-04-18 23:09:34.0000001,43.0903155679858
2014-08-26 16:39:54.0000001,15.2680615409508
2009-05-31 20:56:38.0000004,5.193377620220167
2015-05-29 10:02:42.0000002,8.267842410146859
2011-04-17 14:55:58.0000002,7.289521692376184
2011-05-26 21:36:54.0000003,7.174845422819676
2011-05-26 21:36:54.0000002,10.574968898344085
2013-11-23 16:33:30.0000002,10.817565962685796
2009-06-03 09:11:30.0000001,7.756292268309425
2010-12-04 21:08:38.0000005,6.818253756367898
2013-09-07 19:43:18.0000003,10.72466281444168
2011-03-10 18:16:14.0000005,5.795503445625844
2011-05-19 02:06:46.0000002,6.770994071146668
2009-08-03 17:06:06.0000002,16.420079604445103
2015-04-14 19:20:46.0000008,8.855152699303643
2011-09-08 13:39:06.0000002,6.920301027744449
2012-03-03 02:30:54.0000003,13.353596048895803
2012-12-27 21:01:54.0000004,5.23613771995407
2012-12-27 21:01:54.0000005,10.6669474926866
2014-06-20 02:16:34.0000002,7.82362103602663
2014-01-14 18:48:06.0000008,10.272204518870458
2011-09-03 00:03:42.0000008,8.201322228831636
2013-07-02 22:27:14.0000004,13.65729850525147
2013-07-02 22:27:14.0000001,4.407824025212823
2015-05-09 11:33:58.0000002,9.795448167893834
2015-03-28 19:31:26.0000003,13.034590013761278
2013-08-08 14:38:43.0000002,9.445510678124881
2009-11-19 22:48:27.0000001,45.104510678131874
2011-07-06 19:56:23.0000001,16.630193840977995
2015-06-18 20:56:55.0000002,6.926903980494533
2015-02-14 13:15:19.0000002,7.863129091965192
2013-01-12 22:40:39.0000002,9.14500561115318
2013-03-23 15:41:07.0000002,25.49938504868795
2010-01-31 00:33:03.0000006,7.542319222982373
2014-06-09 14:51:39.0000001,8.323048523355272
2015-03-20 16:33:07.0000004,14.68604103354802
2015-01-04 00:28:11.0000004,8.901857664460874
2010-10-04 16:17:03.0000001,10.377267399568385
2011-05-17 07:53:55.0000003,5.87564967806955
2012-12-26 20:55:27.0000001,5.056126864224014
2012-12-26 20:55:27.0000003,5.230117555866576
2011-12-17 16:19:47.0000002,12.666704197953964
2010-02-15 10:14:23.0000001,27.090975573689594
2010-12-11 16:12:35.0000003,4.75337105874137
2011-12-11 11:05:51.0000002,12.54625674108305
2014-06-14 12:32:11.0000001,10.283146823291538
2012-06-09 22:57:15.0000001,8.117427992708148
2009-05-21 20:50:31.0000004,4.297689081009665
2010-09-22 09:42:31.0000005,6.8433984217314086
2014-07-08 10:21:39.0000007,19.41179929763429
2012-09-16 18:14:55.0000002,16.79726598829546
2013-10-05 13:45:39.0000001,6.536824504193739
2014-07-31 10:39:39.0000001,12.208687486674465
2013-02-16 14:26:51.0000001,11.279088565802196
2014-01-04 10:54:59.0000004,51.58881766450785
2015-03-07 15:25:59.0000005,9.812129968703529
2009-04-16 15:57:31.0000003,4.699937356444731
2011-10-23 17:43:43.0000002,8.178300929146324
2014-06-14 13:39:00.000000189,11.218572020682473
2014-06-14 13:39:00.000000153,9.7683277010536
2014-06-14 13:39:00.00000088,6.407176003810694
2014-06-14 13:39:00.000000157,14.490809784202105
2014-06-14 13:39:00.00000046,8.25698024188068
2014-06-14 13:39:00.000000110,7.872239022221414
2014-06-14 13:39:00.000000106,42.01164078076549
2014-06-14 13:39:00.00000019,15.174278273230033
2014-06-14 13:39:00.000000186,7.4145821546647035
2014-06-14 13:39:00.00000037,9.489670431251337
2014-06-14 13:39:00.00000057,11.119463159972106
2014-06-14 13:39:00.000000127,12.249222374121274
2014-06-14 13:39:00.0000009,32.40296733399458
2014-06-14 13:39:00.000000173,8.782273485679829
2014-06-14 13:39:00.00000027,6.83598988437215
2014-06-14 13:39:00.000000100,8.074915532262999
2011-10-02 23:36:00.00000060,15.165009419146477
2011-10-02 23:36:00.00000057,18.294260882510443
2011-10-02 23:36:00.00000044,5.612383281909971
2011-10-02 23:36:00.00000087,29.873367357739127
2011-10-02 23:36:00.00000084,12.151472940408333
2011-10-02 23:36:00.00000046,15.133557219891527
2011-10-02 23:36:00.0000006,7.430656053113104
2011-10-02 23:36:00.00000033,42.036812680364505
2011-10-02 23:36:00.00000064,19.842884866426132
2011-10-02 23:36:00.00000094,3.6076057788099947
2011-10-02 23:36:00.00000049,6.085720534123314
2011-10-02 23:36:00.00000066,8.398133663626028
2011-10-02 23:36:00.00000080,10.417672989779062
2011-10-02 23:36:00.00000029,37.588091550127906
2011-10-02 23:36:00.00000055,4.967716155406873
2011-10-02 23:36:00.00000079,17.30772333380232
2011-10-02 23:36:00.00000053,12.69887147385493
2009-06-10 16:55:00.00000014,6.301635094286295
2009-06-10 16:55:00.00000052,5.792664200256445
2009-06-10 16:55:00.00000065,6.81700283490914
2009-06-10 16:55:00.000000169,10.889381895869752
2009-06-10 16:55:00.000000172,5.926318431484201
2009-06-10 16:55:00.000000105,4.217944929988638
2009-06-10 16:55:00.00000073,3.2799105606411114
2009-06-10 16:55:00.000000157,10.41210178609094
2009-06-10 16:55:00.000000156,5.503267029781014
2009-06-10 16:55:00.000000116,7.818388870472818
2009-06-10 16:55:00.00000022,4.855088452526721
2009-06-10 16:55:00.00000013,5.435570095699436
2009-06-10 16:55:00.000000126,3.3523561291954653
2009-06-10 16:55:00.00000023,6.393772541458264
2009-06-10 16:55:00.00000086,5.681348261228197
2009-06-10 16:55:00.00000040,10.172793967053638
2009-06-10 16:55:00.00000058,6.205007099950885
2009-06-10 16:55:00.000000170,4.728774307352935
2009-06-10 16:55:00.00000027,10.386506150060947
2009-06-10 16:55:00.00000011,13.031696386437437
2009-06-10 16:55:00.000000129,5.474442830300642
2009-06-10 16:55:00.000000121,4.07904256141865
2009-06-10 16:55:00.00000080,6.720849877271256
2009-06-10 16:55:00.00000089,7.43068149064997
2009-06-10 16:55:00.000000103,5.575036383608335
2009-06-10 16:55:00.00000051,7.010553799962622
2009-06-10 16:55:00.00000063,22.541672890091164
2009-06-10 16:55:00.000000106,4.415543378590482
2009-06-10 16:55:00.00000091,5.312012445865591
2009-06-10 16:55:00.00000095,14.2385837004842
2009-06-10 16:55:00.000000137,3.9020049759825692
2009-06-10 16:55:00.000000113,3.7863397069966727
2009-06-10 16:55:00.000000173,5.079020807203015
2009-06-10 16:55:00.00000077,4.329142812610571
2009-06-10 16:55:00.00000036,4.81099162357551
2011-06-24 12:03:00.000000148,6.152767266187498
2011-06-24 12:03:00.00000070,5.491228409702826
2011-06-24 12:03:00.000000129,9.292453399105987
2011-06-24 12:03:00.000000130,5.0343237767432605
2011-06-24 12:03:00.000000160,11.149618511916819
2011-06-24 12:03:00.000000167,23.63591365832054
2011-06-24 12:03:00.00000059,7.174581610965847
2011-06-24 12:03:00.000000128,7.851452035582058
2011-06-24 12:03:00.000000112,4.036361535221874
2011-06-24 12:03:00.000000134,5.633868424530941
2011-06-24 12:03:00.00000021,14.55700599338325
2011-06-24 12:03:00.00000039,11.941745478313823
2011-06-24 12:03:00.00000083,14.632868769307095
2011-06-24 12:03:00.00000029,6.891665589489508
2011-06-24 12:03:00.00000037,8.016620221237385
2011-06-24 12:03:00.0000004,13.722012065536028
2011-06-24 12:03:00.000000117,26.630748896523265
2011-06-24 12:03:00.000000147,4.3521722991738425
2011-06-24 12:03:00.00000043,7.25625231823303
2011-06-24 12:03:00.000000172,7.735521391083997
2011-06-24 12:03:00.00000011,6.495757238644899
2011-06-24 12:03:00.00000036,4.383637557604826
2011-06-24 12:03:00.00000015,5.599812410995493
2011-06-24 12:03:00.00000065,6.589661390602479
2011-06-24 12:03:00.000000169,35.19538501083512
2011-06-24 12:03:00.000000164,13.046274801894402
2011-06-24 12:03:00.000000163,5.630969147692732
2011-06-24 12:03:00.00000096,7.044838098233465
2011-06-24 12:03:00.00000030,12.784387040147559
2014-06-15 07:06:00.00000018,9.901861348936663
2014-06-15 07:06:00.00000034,21.003800469307734
2014-06-15 07:06:00.00000022,52.16620199055785
2014-06-15 07:06:00.00000012,8.244520748285419
2014-06-15 07:06:00.0000005,10.730318070979056
2014-06-15 07:06:00.00000023,6.79019166970673
2014-06-15 07:06:00.0000001,11.977971311944689
2009-09-14 02:19:00.0000005,3.8013970205985066
2009-09-14 02:19:00.00000032,4.193933800808183
2009-09-14 02:19:00.00000015,3.825126438272144
2009-09-14 02:19:00.00000029,5.696623971092408
2009-09-14 02:19:00.00000012,4.7901896199747
2009-09-14 02:19:00.00000019,14.466464279655712
2011-06-01 07:37:00.000000193,5.335934557491589
2011-06-01 07:37:00.000000135,5.391433849795955
2011-06-01 07:37:00.000000124,8.085768133238606
2011-06-01 07:37:00.00000071,8.599740730527785
2011-06-01 07:37:00.000000191,17.987447296985017
2011-06-01 07:37:00.00000073,5.98822950700565
2011-06-01 07:37:00.000000134,14.501157172142813
2011-06-01 07:37:00.000000195,11.457173518675672
2011-06-01 07:37:00.000000130,9.478458737268586
2011-06-01 07:37:00.00000039,7.842693863031405
2011-06-01 07:37:00.000000188,15.002109226787626
2011-06-01 07:37:00.00000030,8.817285009246111
2011-06-01 07:37:00.00000040,13.676432284178862
2011-06-01 07:37:00.00000011,9.725635698319781
2011-06-01 07:37:00.00000093,7.601676834759342
2011-06-01 07:37:00.000000121,50.456784284480484
2011-06-01 07:37:00.000000224,6.925338144326813
2011-06-01 07:37:00.000000153,4.213963169994045
2011-06-01 07:37:00.00000033,5.734460401084676
2011-06-01 07:37:00.000000213,10.837992780451561
2011-06-01 07:37:00.00000076,5.314859629320692
2011-06-01 07:37:00.00000018,7.332524308784114
2011-06-01 07:37:00.00000021,13.199848433093885
2011-06-01 07:37:00.000000126,14.51832587734679
2011-06-01 07:37:00.000000202,6.231519120421911
2011-06-01 07:37:00.00000035,9.221035554282789
2011-06-01 07:37:00.000000216,13.149185706968264
2011-06-01 07:37:00.00000067,8.541714724329244
2011-06-01 07:37:00.00000013,10.972308202170233
2011-06-01 07:37:00.00000024,9.345775683004698
2011-06-01 07:37:00.000000148,4.79576144165146
2011-06-01 07:37:00.000000200,5.678901896306467
2011-06-01 07:37:00.00000042,12.207892348821838
2011-06-01 07:37:00.00000066,11.449842651611162
2011-06-01 07:37:00.00000056,13.900948530574315
2011-06-01 07:37:00.00000063,17.256529502852143
2011-06-01 07:37:00.0000009,3.3663423104018033
2011-06-01 07:37:00.000000187,7.275187240460419
2011-06-01 07:37:00.000000225,6.457352082483568
2010-08-27 18:45:00.0000009,38.3909320272803
2010-08-27 18:45:00.000000120,6.475226480264825
2010-08-27 18:45:00.00000019,6.552054779936476
2010-08-27 18:45:00.0000001,6.257600975418378
2010-08-27 18:45:00.00000080,3.6714207908884955
2010-08-27 18:45:00.00000082,5.048804553501538
2010-08-27 18:45:00.000000180,10.647167440724223
2010-08-27 18:45:00.00000058,17.649721537136998
2010-08-27 18:45:00.000000178,24.542495551942068
2010-08-27 18:45:00.000000117,6.762539354742679
2010-08-27 18:45:00.00000079,10.625591956302157
2010-08-27 18:45:00.000000200,4.269160596940323
2010-08-27 18:45:00.000000108,7.322528643994755
2010-08-27 18:45:00.00000098,6.6418293515084335
2010-08-27 18:45:00.00000059,47.938700201197534
2010-08-27 18:45:00.000000138,19.68705765646964
2010-08-27 18:45:00.000000232,7.521596227952763
2010-08-27 18:45:00.00000032,24.81124923480717
2010-08-27 18:45:00.00000047,8.861810107901736
2010-08-27 18:45:00.000000100,10.128133978580593
2010-08-27 18:45:00.000000154,6.511323458536668
2010-08-27 18:45:00.000000211,8.052763829529964
2010-08-27 18:45:00.000000114,6.798850706777811
2010-08-27 18:45:00.00000042,5.10011655410771
2010-08-27 18:45:00.000000104,18.802555190043876
2010-08-27 18:45:00.000000162,9.290610651149848
2010-08-27 18:45:00.00000095,4.236985760124113
2010-08-27 18:45:00.000000150,8.873042165434818
2010-08-27 18:45:00.00000052,14.496572757000813
2010-08-27 18:45:00.000000225,5.315147188892259
2010-08-27 18:45:00.00000064,8.183991059620775
2010-08-27 18:45:00.000000215,2.8314611135429377
2010-08-27 18:45:00.000000206,5.199044315237695
2010-08-27 18:45:00.000000122,5.62007863047921
2010-08-27 18:45:00.000000221,9.798542526533673
2010-08-27 18:45:00.00000027,4.708139853593525
2010-08-27 18:45:00.000000115,6.753158887281331
2010-08-27 18:45:00.000000218,7.238624715791677
2010-08-27 18:45:00.000000212,12.94953668849481
2010-08-27 18:45:00.000000229,6.89264807431305
2010-08-27 18:45:00.000000213,9.42399145746835
2010-08-27 18:45:00.00000099,40.55179761104657
2010-08-27 18:45:00.000000176,12.348473492067354
2010-08-27 18:45:00.000000132,18.426058089098834
2010-08-27 18:45:00.0000007,6.453494664732512
2010-08-27 18:45:00.000000151,24.858603064362832
2010-08-27 18:45:00.000000137,15.918586630113348
2010-08-27 18:45:00.00000021,31.98771619623303
2010-08-27 18:45:00.000000185,5.385401141575345
2010-08-27 18:45:00.00000041,7.117892879588811
2010-08-14 02:13:00.000000129,9.145014200204585
2010-08-14 02:13:00.0000006,15.835658913574044
2010-08-14 02:13:00.00000045,10.8074736713144
2010-08-14 02:13:00.000000117,18.700169056311267
2010-08-14 02:13:00.00000079,12.91608800335856
2010-08-14 02:13:00.000000112,5.521962130741824
2010-08-14 02:13:00.00000088,23.121846344192832
2010-08-14 02:13:00.0000005,7.71789839444579
2010-08-14 02:13:00.00000016,8.948112710208573
2010-08-14 02:13:00.0000002,8.146083519000562
2010-08-14 02:13:00.00000071,33.03000807441643
2010-08-14 02:13:00.00000019,8.686777271788571
2010-08-14 02:13:00.000000113,4.536335815790444
2010-08-14 02:13:00.000000151,6.237232743150469
2010-08-14 02:13:00.000000104,11.80993085339698
2010-08-14 02:13:00.00000095,16.215380151759117
2010-08-14 02:13:00.00000053,7.459296276053209
2010-08-14 02:13:00.00000046,8.000442490514152
2010-08-14 02:13:00.00000011,17.529775627683346
2010-08-14 02:13:00.000000124,26.143060095902438
2010-08-14 02:13:00.000000153,24.010040202771474
2010-08-14 02:13:00.00000081,50.42124425437319
2010-08-14 02:13:00.00000062,10.97754633578582
2010-08-14 02:13:00.000000103,16.320791694422326
2010-08-14 02:13:00.000000144,6.403142223687428
2010-08-14 02:13:00.00000082,2.8602298749821387
2010-08-14 02:13:00.00000093,5.162168281810809
2010-08-14 02:13:00.00000058,6.459152357830216
2010-08-14 02:13:00.000000107,5.320097537297909
2010-08-14 02:13:00.000000157,6.604895186795833
2010-08-14 02:13:00.00000013,4.945018551369779
2010-08-14 02:13:00.000000138,3.454748988965858
2010-08-14 02:13:00.000000119,14.731183135376648
2010-08-14 02:13:00.00000065,3.813635637079477
2010-08-14 02:13:00.00000039,5.21449226266213
2010-08-14 02:13:00.000000118,6.435202789308174
2010-08-14 02:13:00.00000048,18.313013146627483
2010-08-14 02:13:00.00000067,13.717561011450856
2010-08-14 02:13:00.00000096,21.341183215895846
2010-08-14 02:13:00.00000091,14.767847009721402
2010-08-14 02:13:00.000000114,6.264979175813808
2010-08-14 02:13:00.00000023,42.0717109779687
2010-08-14 02:13:00.000000106,5.899744116676839
2014-03-25 23:47:00.000000102,8.257223120584007
2014-03-25 23:47:00.00000026,24.431711558458947
2014-03-25 23:47:00.00000042,13.268463533011184
2014-03-25 23:47:00.00000051,7.057469645049086
2014-03-25 23:47:00.00000052,9.36671411788651
2014-03-25 23:47:00.00000031,14.228053429703563
2014-03-25 23:47:00.00000096,12.006096081481926
2014-03-25 23:47:00.000000134,6.794999926318059
2014-03-25 23:47:00.00000019,14.870430596396819
2014-03-25 23:47:00.00000020,9.569269021725693
2014-03-25 23:47:00.000000115,29.867362722115452
2014-03-25 23:47:00.00000035,6.551160994499674
2014-03-25 23:47:00.000000132,19.25611559226744
2014-03-25 23:47:00.00000085,26.217990798876073
2014-03-25 23:47:00.00000064,53.36849973894053
2014-03-25 23:47:00.00000011,9.794647543168999
2014-03-25 23:47:00.000000124,9.47895672469884
2014-03-25 23:47:00.000000112,8.311857146803753
2014-03-25 23:47:00.000000127,20.763514964910012
2014-03-25 23:47:00.00000028,16.814793044414785
2014-03-25 23:47:00.00000055,9.686494327082606
2014-03-25 23:47:00.00000036,8.84239463267458
2014-03-25 23:47:00.000000135,40.20208770137133
2014-03-25 23:47:00.000000108,12.249895014580728
2014-03-25 23:47:00.00000012,14.023091386122077
2010-09-29 16:43:00.000000162,6.967201418504474
2010-09-29 16:43:00.00000078,7.956502733868931
2010-09-29 16:43:00.00000015,8.35065346540815
2010-09-29 16:43:00.0000001,13.34461230289607
2010-09-29 16:43:00.000000119,7.269322630137035
2010-09-29 16:43:00.000000140,8.136473351329135
2010-09-29 16:43:00.00000041,7.304471535587812
2010-09-29 16:43:00.000000135,13.935138722780916
2010-09-29 16:43:00.000000117,6.108668722849926
2010-09-29 16:43:00.00000059,14.034761443810364
2010-09-29 16:43:00.00000014,7.531194741027646
2010-09-29 16:43:00.00000012,13.200206739824683
2010-09-29 16:43:00.000000170,5.444377841555391
2010-09-29 16:43:00.00000013,7.177406183036485
2010-09-29 16:43:00.000000145,6.8902317162423445
2010-09-29 16:43:00.000000174,14.252860383485011
2010-09-29 16:43:00.000000164,6.669964772959593
2010-09-29 16:43:00.00000037,13.106991305676353
2010-09-29 16:43:00.000000159,4.807668927817989
2010-09-29 16:43:00.000000113,13.270065357505406
2010-09-29 16:43:00.00000094,4.398263248072436
2010-09-29 16:43:00.00000011,5.13158147315025
2010-09-29 16:43:00.000000168,4.021691202995937
2010-09-29 16:43:00.000000114,48.31646629396267
2010-09-29 16:43:00.00000019,4.589247323954384
2010-09-29 16:43:00.00000022,7.466448550882777
2010-09-29 16:43:00.00000040,6.620197494087379
2010-09-29 16:43:00.00000016,6.413083763032747
2010-09-29 16:43:00.000000144,6.498411339881031
2010-09-29 16:43:00.00000044,8.540501349912956
2010-09-29 16:43:00.00000062,8.607624209891604
2010-09-29 16:43:00.00000074,24.0879265848279
2010-09-29 16:43:00.00000064,19.245619674536425
2010-09-29 16:43:00.000000110,12.67041109249955
2010-09-29 16:43:00.000000122,7.312034997784975
2010-09-29 16:43:00.000000142,3.5388746558809636
2010-09-29 16:43:00.00000080,4.011078524497317
2014-10-27 14:58:00.000000149,53.09983608514353
2014-10-27 14:58:00.000000125,12.553803306178807
2014-10-27 14:58:00.000000130,9.476482044206833
2014-10-27 14:58:00.000000146,7.633709387160767
2014-10-27 14:58:00.00000040,7.709951350586135
2014-10-27 14:58:00.000000136,7.787982589879
2014-10-27 14:58:00.000000123,11.559052296976812
2014-10-27 14:58:00.000000115,7.119472341877461
2014-10-27 14:58:00.00000046,7.60622489125568
2014-10-27 14:58:00.0000009,53.97457396984274
2014-10-27 14:58:00.00000059,46.09254969252179
2014-10-27 14:58:00.000000111,8.400698020225713
2014-10-27 14:58:00.00000054,53.90389853335389
2014-10-27 14:58:00.00000024,8.412462373686123
2014-10-27 14:58:00.00000065,10.488764024424
2014-10-27 14:58:00.00000087,13.032359076474405
2014-10-27 14:58:00.00000099,7.22647367282226
2014-10-27 14:58:00.000000144,6.903665534988813
2014-10-27 14:58:00.00000081,5.794099761907942
2014-10-27 14:58:00.00000056,9.796227560242759
2012-11-03 17:11:00.000000115,7.139477590819118
2012-11-03 17:11:00.00000079,7.855763303567233
2012-11-03 17:11:00.00000081,3.9158150995392624
2012-11-03 17:11:00.00000085,16.19768506552079
2012-11-03 17:11:00.000000128,5.6650910620021975
2012-11-03 17:11:00.000000160,9.030208689100181
2012-11-03 17:11:00.000000118,7.87568099407526
2012-11-03 17:11:00.00000076,9.328297818977031
2012-11-03 17:11:00.000000114,8.042055806589433
2012-11-03 17:11:00.00000091,7.994777794583655
2012-11-03 17:11:00.00000060,10.384090134940239
2012-11-03 17:11:00.000000155,10.295607137448224
2012-11-03 17:11:00.000000117,11.149052467991762
2012-11-03 17:11:00.000000105,5.050245760810796
2012-11-03 17:11:00.0000007,19.2920129782427
2012-11-03 17:11:00.00000055,7.6811051097045615
2012-11-03 17:11:00.000000103,6.8651439390608475
2012-11-03 17:11:00.00000053,8.349272213052705
2011-03-11 01:44:00.00000064,3.146028725914329
2011-03-11 01:44:00.00000016,5.13616757871236
2011-03-11 01:44:00.00000072,14.057504162253982
2011-03-11 01:44:00.00000057,5.384027649952456
2011-03-11 01:44:00.00000040,5.599046845060293
2011-03-11 01:44:00.00000021,18.27131994596264
2011-03-11 01:44:00.00000046,9.267482430279692
2011-03-11 01:44:00.00000034,7.620339975505873
2011-03-11 01:44:00.00000083,65.64304921080243
2011-03-11 01:44:00.00000032,11.506849871531246
2011-03-11 01:44:00.00000075,7.875335957262228
2011-03-11 01:44:00.00000085,10.010761991301575
2011-03-11 01:44:00.00000044,6.72211499605013
2011-03-11 01:44:00.0000005,10.537088128310183
2011-03-11 01:44:00.00000074,16.3824960528865
2011-03-11 01:44:00.00000041,11.09126809037696
2011-03-11 01:44:00.00000042,10.083568893184768
2011-03-11 01:44:00.00000035,11.748466659172962
2011-03-11 01:44:00.00000052,4.6037252972213265
2011-10-04 09:37:00.000000194,5.589891521270755
2011-10-04 09:37:00.000000183,6.916431378163989
2011-10-04 09:37:00.000000157,26.11641116184026
2011-10-04 09:37:00.000000176,6.166715360195186
2011-10-04 09:37:00.000000170,8.656902128612177
2011-10-04 09:37:00.00000036,8.91073618480876
2011-10-04 09:37:00.00000017,4.553947459190124
2011-10-04 09:37:00.000000114,18.328794679619566
2011-10-04 09:37:00.000000184,12.105655403699522
2011-10-04 09:37:00.00000047,5.775039049320895
2011-10-04 09:37:00.00000055,6.283302896840949
2011-10-04 09:37:00.00000031,7.4261264158848
2011-10-04 09:37:00.00000049,50.27486084155495
2011-10-04 09:37:00.0000005,5.224157801739106
2011-10-04 09:37:00.00000067,4.744120085141019
2011-10-04 09:37:00.000000134,11.699897872700298
2011-10-04 09:37:00.00000025,6.279649469243735
2011-10-04 09:37:00.000000185,6.488910855418856
2011-10-04 09:37:00.000000180,7.096630103103179
2011-10-04 09:37:00.00000088,3.2431883553750076
2011-10-04 09:37:00.000000108,8.315213470135369
2011-10-04 09:37:00.000000107,9.653825853289009
2011-10-04 09:37:00.00000062,22.587562596643078
2011-10-04 09:37:00.00000045,5.3030904390749205
2011-10-04 09:37:00.00000028,10.3387382511092
2011-10-04 09:37:00.00000057,6.299877057297938
2011-10-04 09:37:00.00000013,9.567394936799012
2011-10-04 09:37:00.00000056,12.126388312846512
2011-10-04 09:37:00.000000106,5.587371182650451
2011-10-04 09:37:00.000000136,8.277818220459302
2014-12-24 03:00:00.0000005,23.57877346389229
2014-12-24 03:00:00.00000017,22.450439082603047
2014-12-24 03:00:00.00000036,17.964837014131746
